y_prediction,y_actual
2.2063838896853323,1.612
2.2267773738723484,2.51
0.7763086615098636,0.455
1.709701652117987,1.781
3.2067967705823497,2.589
2.010754617306443,1.458
0.6414149540222283,0.847
1.5182280750322432,2.167
1.2205684226694804,1.304
1.8448483902433976,1.585
1.0542064731139622,1.178
2.060061301792225,2.15
2.7935278754458306,2.686
0.9140974360459413,1.0
4.432160630991509,3.327
1.4144017638957278,1.867
0.7001478152000102,0.53
2.1643394618577383,1.497
2.5046008959979984,3.458
1.2672996080583516,1.245
4.906179351331821,4.758
3.3687905437180214,5.00001
5.657441899348223,5.00001
1.3540528437821349,1.759
2.6030696808948397,1.833
2.91561040660556,2.531
1.3092479619470203,1.178
1.4333302583097387,1.435
2.933757548419232,5.00001
1.0057556378870425,1.423
1.5547012180600275,1.21
2.7314098857519458,2.688
3.163146509136307,3.302
1.4489209979847955,1.218
2.640684279590394,4.169
3.0278431363766,2.667
1.7620959449595532,1.894
2.9405718260335147,4.436
1.4757513995270082,1.63
2.979883629865783,3.825
1.597891625964015,1.063
0.1220351559947428,0.578
-0.17399059213986634,0.575
2.286972147548262,2.38
2.6602165397833413,2.189
1.5179031535936982,1.186
2.92608349826957,3.091
2.1845608084412276,2.132
1.5868860782709844,1.802
2.930432913190903,4.708
1.079153853090165,3.372
0.7777806053893861,0.953
1.4169280221778817,1.039
2.13108352331755,5.00001
1.798976346111183,2.15
2.163052656902063,1.894
1.5986210951704591,1.714
2.706697058591183,3.57
2.446064270775586,1.962
1.1789763839598564,0.985
1.8871723259170492,1.788
2.287574948663234,2.266
1.92639695393498,1.714
2.331723011392727,2.714
2.4885258353074247,2.168
1.7352224377251269,0.679
1.4697927144462206,1.713
1.3956154219181451,1.109
2.819600555217119,3.325
1.6978330779465105,1.5
2.7837205700056384,1.734
2.6971181191205402,2.375
1.2541484718694633,0.658
2.1996984005228932,1.731
2.588202371890691,3.212
2.648780329631403,2.65
0.5594072791349387,0.875
2.4809262938395715,2.103
2.5447128462617554,2.478
3.276345179534851,3.757
1.0863468959141152,1.137
4.654459494136547,5.00001
0.5850944313202344,0.456
1.549244225219508,1.306
2.424986943113005,1.986
2.9691433214740877,4.367
1.0047563205273637,0.926
1.9043120411389853,1.5
2.752919927115182,3.599
4.746246053772955,5.00001
1.1659011965203896,0.938
3.494009459286065,3.833
1.5704234846972338,1.917
2.8250027896279892,2.672
2.449034856280615,2.802
0.562841242249009,0.521
0.7866282371066227,1.102
1.1339528170028417,1.646
3.4602691940306043,3.248
1.3248729243062,1.227
1.9073342272665985,2.167
1.4587540650077777,0.736
2.6105451594240656,2.541
1.2829333216043581,1.875
2.667120180480415,1.66
1.8812611357043303,1.579
1.8813774163530903,1.938
1.5898581778799679,1.408
0.7729739092874561,0.953
2.907943074427867,2.27
2.3880620400615067,2.656
1.9229611819165493,0.902
1.5623400096246396,1.832
1.7608480642098736,1.846
2.089501592608502,1.625
1.4886032614161935,1.25
1.9301895142857723,0.972
2.357159434380254,3.553
1.872919973783875,1.362
1.4688956360379173,1.25
3.3109800579466144,3.056
1.3202842039200338,1.766
3.3229077489429732,3.486
2.997250331334686,2.992
1.7307104552995314,0.721
1.8206231037743628,1.095
2.3538326174736826,2.811
2.0966838742354095,1.563
2.2205953941076935,2.342
0.9197815889875958,0.597
2.7220520993854453,2.5
1.7934324929465908,2.033
2.091236601868678,1.731
2.901422880042479,3.003
2.2530501606222457,2.38
1.6558586559341397,1.79
2.056668986057765,1.66
1.7041153891993122,1.607
1.2062049774931043,1.475
1.5441327270365,1.921
0.5368867783442692,0.564
2.4965997202923345,3.048
3.1644635338062024,4.398
1.6667370548422373,1.375
0.9463773176094727,1.375
1.5064127415374373,1.346
2.1418150528145072,2.625
0.9210526469215254,0.834
0.7764056676381601,1.135
1.143856257532411,0.714
2.4044058774023016,2.045
2.974500179678048,2.824
1.7477407327473262,1.457
2.913310758722725,2.647
2.1802946750185264,2.75
1.4445164147783367,1.716
1.704660533666497,2.167
2.0497691383402104,1.807
0.406400226798427,2.125
2.160585254864624,1.677
0.5873967465267986,0.425
2.0413612397502257,2.384
0.6898155287913963,1.44
0.5025402040909619,0.436
2.2231238244510263,3.635
2.432907816074447,1.862
0.20946009413739652,0.675
2.580316816623893,1.596
1.5608653147400697,1.956
2.024774212432643,1.548
4.369987892456919,4.507
0.46586511484652937,0.699
1.535300457371672,1.322
3.667362221164616,3.28
2.48995037014454,2.728
1.3745800500204992,0.663
1.448319146277758,1.293
0.9633551177112756,0.771
2.108302531062677,1.555
1.4148133727156633,1.26
2.0123414030624294,2.403
1.2778213737016981,1.33
1.0002783225242269,0.949
2.3074237514411537,2.039
0.36496854762909403,0.61
1.0801559080456258,1.392
1.6142006590591083,2.292
3.201144910195101,2.606
1.8102185698131057,2.511
2.428116123779214,3.276
2.3889244319267733,1.679
2.044209393038577,2.12
2.0651007763288662,2.333
2.869045598118036,2.554
0.8598243267595993,0.675
2.1218316688520797,1.62
0.28574890736668435,1.172
0.5102714591337938,1.097
0.8957816361796076,2.75
0.8682421177963473,1.118
1.8783591483422193,1.66
0.8448233139671089,0.927
1.9877507351766244,1.86
1.7948032711964252,0.973
2.8811832260654215,2.413
2.596033611923321,2.585
2.1943540426607617,1.382
2.4724342407853612,1.961
4.585866530099889,4.192
1.7975486487244343,1.388
3.5670003638590444,3.766
2.0869895181831235,1.651
1.563263573921391,1.818
2.1973150677945976,2.118
1.8874930525036022,1.125
1.5994718168306252,1.443
2.408424562293561,2.22
-0.0273609877687524,0.536
2.0010450678778766,1.308
2.5598280235315647,2.276
2.9412357642244906,2.75
1.7660356280065466,1.919
0.5108591067789587,0.641
1.175204665922415,0.681
2.2913252656091565,2.552
2.8563191159832315,2.441
2.451238090694625,3.37
1.2634759215650695,2.083
4.290456086891314,5.00001
1.7323609570832783,1.721
0.716656251140237,1.289
1.3927436675240918,1.449
0.44255962705181995,0.72
2.176714306584266,1.429
2.83598509420066,4.361
1.601840522827475,2.042
2.559959396960336,1.957
1.0769111670537654,0.905
1.4383129344677568,2.361
1.4812040348704452,1.869
2.2059935630116283,1.625
1.3274170492687578,1.125
0.6515176813624102,0.58
3.0249555621114617,3.074
2.953315935570533,3.538
3.0491375087626604,2.909
2.4612100990367924,3.586
2.459096586294375,2.462
1.380445824916996,0.721
1.3321775441373154,1.075
0.6246336360848324,0.786
1.9780998181130696,1.876
1.2016347779765313,0.979
2.2816266583391207,1.866
2.2150985702542836,1.969
0.8821350139292916,1.115
2.2687850988164486,1.563
2.683630224898941,2.182
4.271299719715292,2.935
0.8464184459892417,0.59
1.6386466995998195,1.628
1.2702193373828492,1.029
1.1810786293472875,0.543
1.2751671168198808,1.663
1.3887066899278007,1.525
1.0215998734516367,1.426
1.4280127981868849,1.5
0.9125412220614737,0.844
1.1622479109463342,2.1
0.8615794750462324,1.375
2.5976836972980393,3.5
0.9025733736272374,1.719
1.4108364451882096,1.431
3.3039342721731577,4.523
1.786541940951086,1.76
0.9996444363854715,1.127
0.9254323951619183,0.684
1.8748632658033173,1.907
4.3159390450897845,3.318
2.4413518179825187,1.84
0.6581967979514605,1.625
2.0799550269715024,1.294
1.8873631670614557,1.728
1.9511409872074015,1.911
3.122686203857162,2.949
1.9691338467029775,1.886
0.727423747591174,0.638
4.313617597740997,4.661
1.6090855686485361,1.868
1.7743668535387105,1.393
2.1465556202749454,3.303
2.6422401653547727,2.848
1.9964938186707952,1.988
0.6459335791059355,0.693
1.739386526378226,1.455
1.8481612515515529,1.662
2.307052875240473,2.738
1.2898878615319367,1.49
2.273261762193709,2.154
3.258376457750472,2.878
2.6308980703975875,4.063
0.9928625829552513,1.603
2.8883958908531886,2.4
0.6173497655626106,0.609
1.544003333943802,1.423
0.9911733234257345,0.848
2.2410071200605546,2.054
2.7569095874486425,3.968
2.0776846774598963,1.354
1.2535380260415216,1.154
1.9975951419523819,1.625
2.2127970642008292,4.25
0.9318537097854942,1.143
5.3408711424524755,5.00001
4.1166325756472375,5.00001
0.5299849113907842,0.487
2.901626132725845,2.947
1.99365725418777,3.005
1.827610006471329,3.432
1.4479453739437784,0.92
2.9026817746291194,2.781
3.2967637678742143,3.809
2.2843994041636013,3.398
1.2253217574152493,0.968
1.4171026722042994,2.7
2.582676166380219,1.9
1.424499105433158,1.813
1.6201897535573435,1.006
1.7678476443507205,1.708
2.1573618008995954,1.527
2.445909900252981,3.536
1.8218469465403768,2.0
2.5998401008688563,2.134
1.98817964274838,1.531
2.367080417394504,3.797
2.1458601594495548,2.75
1.8151948015162356,0.786
2.335058184008946,1.883
1.3957931259637837,1.38
4.449857845578569,5.00001
1.8615348893317036,1.974
2.5536499634900194,2.446
2.113360073776678,1.653
3.0786686425398564,3.004
0.9636706614653889,0.882
5.038513281622597,5.00001
1.8469400285578064,1.631
2.2745958921910585,1.919
3.2295200793286023,3.553
3.3217675778314137,4.303
0.601947321008615,0.427
3.635187724489967,3.781
1.9831390851106816,2.64
2.3761073915847293,1.119
1.6461266300639146,2.245
1.6963238643982772,1.25
0.21779641407553263,0.641
1.1325163792896897,0.884
2.806959865321219,3.892
0.8766089240419335,1.938
2.708654902565196,5.00001
4.026235579789559,1.875
2.5139194479526217,2.103
1.9706717792443134,2.128
1.7357971078847687,1.775
0.904862760385708,1.813
1.836786415866601,1.595
1.708251946181833,1.775
0.8604122101001814,1.161
3.069284807418883,5.00001
1.3875043462875416,1.625
1.6383445841288,1.355
1.2047963336147132,0.996
1.4107767169252303,1.185
1.4304288511030672,1.569
1.5121201368329806,1.472
0.7872119153829171,0.858
2.3514169502098428,5.00001
1.410023534562542,1.709
3.064014668708431,2.579
1.852451141453098,1.643
2.5858248752668365,4.389
1.3191996784897804,0.98
3.0015142169635616,2.887
2.1873990864885084,2.032
2.368314659907677,2.836
2.268194984151836,1.625
1.640755299498443,0.953
2.114084992402458,1.617
1.5004497358894036,1.875
1.519536847983857,1.58
2.6809114018288747,4.561
1.817624655642798,1.029
2.320737987127985,1.654
0.47864337689296965,0.544
1.336229592902907,1.472
1.3621932087367807,0.95
1.7693733439391668,1.43
1.0649083078025732,0.972
1.1156679910727432,1.129
2.584581490948884,1.733
2.8783927446768365,3.931
0.5538057849298208,0.63
2.7039461446326007,2.973
1.9216029486298887,2.421
3.1131626910863535,2.939
1.7907138214650171,1.131
1.4803778979774531,1.372
1.2016313546364712,2.971
2.2839699560011666,2.435
0.12239638222140647,0.988
2.5261322705317375,2.448
3.0588692383067233,3.278
3.056066271418388,4.375
1.5724746447226277,1.635
1.9324215807435663,1.024
0.961715254251019,1.122
2.8198761303402606,1.659
2.36930105716467,2.5
1.5745253410269262,1.581
0.23420818353242545,0.875
1.7701877372513,1.35
1.5837871625643432,0.795
1.0885696928188384,1.621
1.515155214876895,2.284
1.7369532600563093,1.406
2.2867889220964277,0.713
2.859272070362737,2.663
0.9661725942131825,0.813
2.4150646089781267,1.85
4.035258851866124,3.293
1.3391135411542738,1.688
1.964128236653919,1.104
2.815926840771893,5.00001
1.455183531440362,0.857
0.3981512051923297,0.633
4.946786913418618,5.00001
1.8232255263765849,1.838
1.3459442797246974,1.507
2.559748315135514,2.429
2.60919278217906,3.267
1.9847198347842883,2.204
2.431693295757242,2.407
5.70153017484717,5.00001
1.7857753298018235,0.984
1.690930721704641,1.669
2.607888106064718,2.054
1.2087440357384185,0.901
1.5815511211910716,1.898
3.0868207712610793,1.625
2.425018270209685,3.337
1.7123763368625236,0.851
1.4227868563911754,1.344
1.7153092998861634,1.446
1.613194113372983,2.15
1.3888199080880959,0.975
2.3154499967728994,2.1
3.198766411570152,3.12
2.3528200347372494,3.0
2.143775933410332,2.024
3.3527499112818697,2.541
1.441836193035622,1.16
1.5624186930277624,1.67
3.4303550152539213,3.969
1.5212019827391976,2.27
3.1200161057848117,5.00001
4.842750173763754,5.00001
1.8260826995388966,1.99
3.742061330833617,3.691
0.33297427803443114,0.225
0.7284610432315839,0.957
4.549810428939464,3.659
2.298117978538104,2.158
1.664083433468942,2.055
3.4119781378177536,5.00001
2.1710427476057577,2.508
3.59118800599931,3.636
2.785056938299556,2.942
1.384937988556513,1.714
2.4186984054589034,2.613
1.1849894080460266,1.149
1.988129525219618,2.584
1.501520184339003,1.063
1.5191616655264808,0.989
2.0696795291382393,2.42
1.4117876781302359,1.461
2.260978368638714,1.546
1.1787467425286042,1.975
2.9337429909284096,2.896
2.1683525026334394,3.257
0.8121173771105676,0.533
1.4454547077228594,0.878
1.6298801370883793,1.783
2.423972677449165,1.971
1.2747648175392023,1.234
2.6331417514777136,2.929
1.6458694508400167,1.098
1.9967600440969253,1.242
0.5914367693868068,0.573
3.3694823884074134,4.047
1.7097450404649392,1.875
0.8163011605109849,0.637
1.5170442530604007,1.012
3.470585122340559,5.0
0.3399087426053615,0.455
3.4558258449417996,4.635
2.7888688703273314,1.813
1.9137434215524909,3.074
4.496082847044862,3.718
1.255792580667297,0.56
2.1055427785907708,2.893
1.5016852615170229,1.282
2.3069127828764637,2.714
2.289972699240648,1.821
2.6256311221862036,2.194
1.4102994709841483,0.784
1.1293732757764958,0.961
3.6760410395843333,3.947
2.4835600020331543,2.225
1.5078629105660695,0.875
1.8202597586297,1.375
2.0027566332323854,2.461
1.8807984002046765,1.757
1.5566127295169545,1.641
1.2636125907568894,1.328
0.6009580828131247,1.292
1.8033647448836176,2.241
0.9546030631074358,1.039
0.8606593790458075,1.128
2.1434214779722116,2.438
0.9864179551539396,0.886
2.7052502906524447,1.861
0.9716643639249607,1.861
1.7016925964597838,1.609
1.3515618854533569,1.492
0.5277857470839689,0.764
3.433544719952983,5.00001
1.2059194070934116,0.956
3.053454261760703,2.375
3.6928627294977527,4.183
2.4179527528353,1.975
0.31239102394797746,0.664
3.3003965395512376,2.69
2.4246637468718975,2.19
1.6374235390405065,1.569
1.6540379289326714,1.342
2.0157232947168944,2.042
2.4298360815416253,2.188
2.8062651280201063,1.818
1.741637249396932,1.685
2.6016772444430054,2.992
1.288990847035711,1.66
1.695848183234495,1.935
1.8003159477430033,2.125
2.4419008850979975,3.862
1.872676236389152,2.684
1.971234005916922,1.281
2.898300803762634,2.712
0.9953710913783842,0.884
1.114505596673643,1.015
3.1399408158998376,4.955
1.0401806789916805,1.673
0.838528145365478,1.413
5.183071332240039,5.00001
3.3028583116785772,3.213
0.37845178471103846,0.821
1.2212324188956358,0.929
1.3723406994705072,1.68
1.9176706469069424,1.35
1.6997348743982266,2.431
1.4038555124898164,1.571
0.043992617913907406,0.979
2.0270809086047588,1.777
1.2940435937244938,1.318
2.5746566423402752,2.688
2.112925679230442,3.143
2.427960362207086,1.836
0.544222506700222,1.0
2.5311287831560487,2.322
1.4289724296519541,1.381
1.2321133121684458,1.625
2.814515929205368,4.573
1.4647107466189695,1.392
2.2808020270168843,2.445
0.8603475846218394,0.616
1.9659697156964122,2.37
1.4411130511479489,1.125
1.260037061023696,1.223
2.484080372418843,5.00001
1.4671742198670668,1.101
3.1327109614562105,3.009
1.195978737412646,1.675
2.506873505776412,2.464
3.6934088229909157,2.793
2.4148980354178677,4.14
0.6259064788463002,0.587
3.617298687768867,2.949
2.948823802937412,3.652
3.612383278413125,3.683
1.5317352697179245,2.392
1.5415341837165415,1.214
2.1425489721379978,2.15
1.5098897370359405,1.139
2.08280905375736,2.364
1.9720149847339397,1.717
2.8070195278744117,2.485
0.3817944715636652,0.582
0.20854030160140113,0.678
1.2902556056284205,0.757
1.6782578242980593,1.78
0.12982949416924372,0.604
3.023817419723452,2.261
2.286252283327461,1.795
2.850820587826666,1.582
2.7897788196247433,2.786
3.808259389471994,4.808
1.2976681885585624,1.923
1.1860132807347754,1.417
2.879822391619216,3.308
0.7921605578542454,1.0
1.2889367789022002,1.032
0.3915526354694594,0.535
1.3817789532512994,1.857
1.4114094469309704,1.929
2.7076448367147776,2.56
1.257837033724519,1.385
1.1508463212081312,0.696
2.692589351028342,2.468
3.0680399801709557,2.659
1.2356009095897305,1.625
2.8597414364696103,3.227
2.2714999647823384,1.489
3.4684447764050446,4.29
4.427391227310423,5.00001
2.3096664052482367,2.541
2.5332511687832415,3.281
1.7406817442287055,1.691
2.607887792664563,2.554
1.0045391806138841,0.764
2.25158186847252,1.514
2.791520275838076,3.111
1.749802288655862,1.875
1.6673833521415624,2.132
1.5201484375302339,2.083
2.4813244966903616,2.028
1.8756364592233263,0.901
0.7873745663999774,0.924
0.7347947882444863,1.365
0.017003410181530842,0.922
0.803408153060353,0.794
0.8925264502197294,0.955
2.1652741462828535,2.492
1.3633976805873593,1.117
1.407501248543851,1.906
2.536809629264863,1.918
3.314405838651595,5.00001
1.6077839018600408,0.508
0.9890003215761951,1.635
3.0703174055604934,3.689
0.5953641997684149,0.57
1.2297699911289546,0.75
2.481394513729333,2.29
3.2004288922424937,3.409
2.5887897451487563,2.766
1.9595033865683158,1.884
0.6166294612521521,0.739
2.3271456586411583,1.5
2.1126533812126813,1.471
1.2818481245868552,1.863
2.630860204887391,2.349
1.5141230101668974,1.225
2.987949505320091,3.989
3.439535075952814,2.5
1.5489385513491705,1.136
2.5239158700435897,2.448
1.9181378398165934,2.25
2.502035862507062,1.869
3.183596814184881,3.097
1.2720122088818266,1.306
2.821859703265747,3.423
0.6584215364983357,0.65
1.6794614862887163,2.789
1.5459700224894828,1.688
3.247643772161145,4.184
1.219137509452136,1.09
1.569762479469896,1.601
3.197238332767538,3.45
3.0567634055760715,4.188
1.8953412542378574,2.091
0.8654635842084168,0.975
4.44065857632194,5.00001
0.5774344547958472,1.086
0.954673585843294,1.333
0.6555682950593784,0.509
2.985817867417236,3.116
3.515399751428771,3.655
-0.011149668410279645,1.75
1.3142983198050495,1.703
2.801605465264502,2.795
1.3486511666406065,1.259
1.6607317602182925,1.557
1.0606928421183315,0.833
2.8169838760922765,1.563
2.43211654781538,2.148
0.7873894451416659,1.103
1.5843731398940255,1.65
2.937861246046605,3.495
6.764576124380405,5.00001
0.8684462408167541,1.257
2.265116031400909,1.931
5.104598486297705,5.00001
2.000674576524394,1.996
2.67158514923031,5.00001
2.4944088179265496,1.634
1.2256059843984612,1.375
1.4368800389750955,1.215
2.922643151720621,3.812
2.0986465943599,1.119
0.3052319487987316,0.58
1.4053063633749334,0.638
2.634363722407277,3.632
1.8707072363035355,2.064
2.178443783382713,3.708
1.5554989733986249,0.818
2.4276118514100133,2.715
2.276002546529204,1.97
1.3498875536524353,0.734
2.4266951736034583,3.017
1.8021485273714584,1.196
2.635587573587323,2.581
2.1194899949888804,0.175
1.5370899441410915,1.457
1.4891826622870987,1.02
2.991109235958602,4.0
1.3608822623100187,0.992
3.720303521645135,4.854
4.369595761089986,4.771
1.0405125215772062,0.669
4.327712205365604,3.754
2.3228113322729795,1.696
2.704505390400935,2.476
1.3255718014683109,1.647
2.467506695996024,3.094
2.1291895635196765,1.853
2.62483673636241,2.302
1.4657531868518765,1.561
3.150558670006356,3.025
1.1203806166111527,0.978
2.6141932753010817,2.513
2.483562417038066,2.813
1.3689783755431049,1.531
3.0255432999088017,3.556
1.2658181622058382,1.013
2.233090547218217,2.66
1.3777365040217302,1.607
2.033767025356691,3.058
0.976817179231015,1.475
1.5650582826483541,1.863
1.8239633407364404,1.626
3.2392792300471465,4.847
1.943250555229688,1.75
1.2638161360995077,1.272
2.76096415037929,3.651
1.3158599903336157,2.365
2.8131909368516332,2.14
2.751017979969634,2.258
1.8288455302586863,1.289
2.288894005874848,0.735
1.7089382231785364,1.147
1.456154192382161,1.75
1.883577329084261,3.181
2.440883176250694,3.312
1.9557958532846393,1.925
1.5737873976116543,1.595
1.8601188573009841,1.627
0.9290349933196431,0.673
1.4688477186434472,2.129
1.712687822691788,1.406
1.6153662443651406,1.865
3.798397036653987,3.932
0.6239096998870244,0.553
2.9304799632719414,4.098
1.5823045149630128,1.918
1.4205689796076317,0.995
1.3140194373422096,1.75
1.7684179726226743,1.58
1.3773803809672551,1.069
2.2508257635182547,2.772
2.2139650936890956,3.267
0.870167841364444,0.96
4.431850685553401,4.318
2.219978573833741,1.722
1.1929627505361717,1.125
0.9514300425313587,2.25
2.8268699903032206,2.595
2.6561028494164933,2.915
1.0139127304112863,0.504
2.858734587635317,1.5
2.546096291177678,2.246
1.8073076767718455,1.306
0.9462114856196353,0.697
2.840841276764077,3.53
3.4179508024217036,2.312
1.8069752087869377,2.051
3.294825095250145,3.981
1.6800156749669308,1.413
1.8316084379503492,1.733
0.965990891485417,1.279
2.341881052431837,2.895
0.9397326476835397,0.959
1.5552684654300748,1.334
1.9265910384659775,1.468
2.3029075552969296,1.813
0.4453872297205326,0.546
0.39271577283636705,0.555
1.6066589702686713,1.5
0.5079638329954628,1.028
0.6976331923985857,0.933
1.4664975746705693,1.231
1.4265811453460857,2.318
1.2935629785364107,1.595
0.5684024197953337,1.083
0.36340798103409844,0.431
1.2175906360705446,1.056
1.5159951936770604,1.683
2.2416961050500106,0.283
2.560133632839376,2.829
2.0754677972099342,2.343
0.9303886149271312,2.125
1.374696087057567,2.056
2.1606774682275316,1.5
2.0512772623594815,1.93
1.8140828538358367,0.14999
1.3882419444971266,1.7
1.7787640136283414,1.683
1.5880333341027941,0.935
2.3042221673038936,1.918
2.1470074439350153,1.815
2.478179398127387,1.954
1.9189179330240775,1.219
1.5195172028548762,1.426
1.3585410676200875,1.583
1.4128090622617635,1.653
1.4199270403223876,1.55
1.1602912484460748,0.921
0.19600484903021465,0.681
2.834100286313634,2.763
4.480420815537917,3.352
1.730216024854156,1.211
1.240120680198387,1.771
2.048240465777382,1.875
2.0403090718741135,1.92
2.6495950074504724,3.012
1.550382769194282,1.591
5.915253789426951,5.00001
2.329655104723013,2.737
2.4847857483547178,2.339
2.1408011656150125,5.00001
2.574459016658812,2.228
1.2317866678684588,1.402
1.347406244531415,1.598
1.4626286555689436,1.188
2.636397406382982,5.00001
1.4793430651837478,1.055
1.7151844261602331,2.178
1.2609792896254062,1.875
3.795459913229177,2.873
1.9757811641753449,1.31
0.1576536059863165,0.558
2.040947687574117,1.619
2.0637548103950913,2.536
1.6536884404351104,1.55
3.250956313216107,3.115
0.5585605347471623,0.878
1.6699282376160316,1.058
1.5278628045478708,1.37
1.369858699049854,1.563
1.7096178236110409,1.547
1.2905288271005988,1.674
2.8500040842720633,4.578
3.141076332560078,5.00001
3.418800326914206,1.883
2.479443422304826,4.429
4.977819824254426,5.00001
3.8196830386084173,5.00001
2.0334547752402354,1.875
0.35098268800600896,0.574
1.5014405939617483,3.875
2.918670222580412,2.72
1.287132829566211,1.676
2.8686224619245575,4.037
1.290006886850347,1.917
2.1238191391098966,5.00001
1.8875266293745443,1.871
1.6139702771341464,0.964
0.793679119932039,0.924
1.5462131122520706,2.139
2.3346759098217746,1.55
1.4122351886905666,1.33
1.0737726450949752,2.75
2.172432804104073,2.385
1.247835547550288,1.583
1.381448400551717,0.705
1.3864980424718873,2.223
3.57702605157981,4.119
1.655430381469711,1.851
2.822307946787021,5.00001
1.7021616470584913,1.398
2.4050626314991614,1.781
2.291224142962562,1.593
1.315286009804236,1.25
2.373144678966439,1.971
0.39882992775885273,0.64
1.858379037991857,1.946
0.7944579681337505,1.625
0.7146726197492383,0.844
0.8746522991649701,0.613
3.390252500844035,3.682
1.2728906061800451,1.221
1.316476930563487,0.861
2.354807139739241,2.099
1.763496959202648,1.708
2.298184507129322,1.75
0.9943698695664414,1.266
2.531068383692136,2.822
2.139610255217537,2.077
2.2532353394996334,1.042
2.5834827544742818,2.143
1.2780355082377128,0.803
2.7106160130472676,2.731
2.2174202733252044,2.375
0.7861109115195268,0.738
1.7933444039829127,1.844
2.3924249891144562,3.42
1.6062615287128683,1.297
2.8726599856400834,2.24
1.3437348364350612,1.569
3.4322896451347322,3.949
1.9705299328676078,1.577
1.602733666645451,1.199
2.8681180052802073,3.169
2.6250320008873596,2.125
1.3927175990155738,0.683
2.091187835014612,1.651
1.2910027859641113,0.936
1.3219335655111786,0.888
2.4103722684751556,1.847
3.3481143870584966,3.271
1.0484744101870933,1.343
2.3585202576692557,5.00001
1.919370318194931,1.621
5.478995685741342,5.00001
2.3598100093389607,2.292
1.215697308256404,1.125
2.506352347293345,3.542
3.0041399796009154,3.621
0.360424711430946,1.625
1.3155657690865372,1.005
0.27374687916489404,0.677
0.7193053835454448,0.571
2.156128850818722,1.648
1.9293834286298595,2.042
2.9413755244214874,3.424
1.4049123083553319,1.815
2.250762846621951,3.045
2.730349884584653,2.353
2.133151358528171,1.053
2.1603690110683544,2.914
2.1795112146896196,1.596
0.9055655129436528,1.118
1.5270879632041496,1.196
2.8951470740156897,3.297
2.1729184995620447,1.367
1.069912924510206,1.014
1.2048146613194821,1.186
1.8641104218096765,1.333
0.3510565005334074,0.525
2.7278015619454155,2.346
1.5263003390171184,0.75
1.856909205370594,1.763
2.9434027373701603,3.468
2.722063635961668,2.518
0.7503650148240235,0.542
1.5788771154225807,0.675
1.702331348406763,1.425
1.2441361405978455,1.016
2.8085892408711812,2.273
2.6197663854730777,3.372
2.0855260877787405,1.188
0.9704597811039877,0.675
2.246833820554934,2.02
0.8420230599453626,0.942
0.6118781056176517,0.962
2.172675847808898,2.25
1.6579729447467075,2.587
1.2360657227917229,1.031
1.2812757676431208,1.172
1.3483303204957386,1.648
1.745694882961451,1.44
3.782870682622435,5.00001
1.2012542770009218,1.554
0.8995165514715038,1.147
1.8207207267236356,1.231
3.0351187251230782,2.268
0.9213294153210971,1.804
3.201721278859565,3.109
1.6769603600065697,1.488
1.5190910836016913,0.847
0.8604941886636785,0.637
2.0373181366471074,2.62
3.8713049241627986,4.381
2.291884812836752,2.265
1.0782588867545584,0.876
3.1767706575826935,3.455
1.4770666959891587,1.401
2.568883423097976,3.667
2.2877812266630535,2.708
2.081110467143658,1.688
3.1675580941317505,2.938
3.009631914410013,2.518
0.8926649028119105,0.851
3.0556416521097627,2.675
1.5910462691075922,1.409
1.6745345099444,2.855
1.5950993255152537,1.513
2.3071604998558706,2.25
1.0255579640968226,0.446
1.7371815481565034,4.5
3.020145056887455,2.293
0.5384329925572715,2.25
1.6616908570857796,1.38
0.5881011276305343,0.969
1.3830766238350822,1.612
0.7756339909804162,1.443
2.1619197664833867,4.5
1.5331031674484068,1.225
2.151120700368243,2.487
1.9188210783656272,1.342
3.4119216067649267,3.481
0.446038947795967,0.783
0.7621919433694306,1.078
1.559729169433098,1.469
2.3469214452793974,1.883
0.7849279159881735,1.625
0.10382243592058749,0.586
1.4793662260042435,1.837
1.7873161345754909,1.804
1.7737748758928942,1.75
2.430591892852535,1.372
3.1074006941363717,1.1
2.4901607212492647,2.334
0.48553141683555223,1.283
1.8150675988439875,3.5
1.9858958802599482,1.552
2.8300269122903337,2.567
1.0200929129695333,0.859
0.7305440753071308,0.732
1.9157903827107514,2.583
0.9463300513019548,0.628
2.971618284809471,4.85
1.3906433527610895,1.24
2.042344430765693,1.585
1.309407365325057,0.973
2.4014756495988134,1.867
3.4316051347502587,3.441
1.8670841546111645,1.667
1.1828918669855102,1.089
2.7236179159475187,4.829
2.839118794404791,2.044
2.113854862057666,2.307
0.5864473655702171,0.53
1.210754105747563,1.785
3.7724149205755544,5.00001
6.400365924398798,5.00001
1.051001065585819,0.849
2.9739850974066893,5.00001
2.928978373993947,2.468
1.5342471405516822,1.563
1.6463005403716258,2.346
0.8012254842499436,0.488
1.786771800121537,1.458
2.754984840585828,2.715
2.699334774881741,5.00001
1.0513760500301137,0.875
0.707440860909222,0.691
1.3574349448661183,1.393
2.6205358721929626,2.734
2.28949606030145,2.297
0.6192891602380357,0.682
1.1612043346520435,1.143
2.0688090845116687,1.599
1.221962216932129,1.166
2.0949719134844553,2.099
0.5447201309810796,0.689
1.6377612009389952,1.014
2.327074698540664,2.14
3.462893927203761,3.553
1.4938114017283137,0.903
1.8719938971432022,1.593
