y_prediction,y_actual
2.0241442895775186,1.781
2.7576047738003533,2.589
2.1070297916244907,1.458
0.30610800916385905,0.847
1.7694257882559568,2.167
1.078788773400941,1.304
1.6277989909934476,1.585
0.8705968363709413,1.178
2.3753439976480775,2.15
2.6149779833042457,2.686
1.1683004517975522,1.0
3.979291906570316,3.327
1.7369335234746595,1.867
1.0551642214714474,0.53
2.134518654106026,1.497
2.605078715346813,3.458
1.2470256883482462,1.245
5.031470420898933,4.758
3.2969370672894844,5.00001
5.696450769972625,5.00001
2.2910066076068456,1.759
2.4065726689332854,1.833
2.93788241682404,2.531
1.782030403761492,1.178
1.7751448511283883,1.435
2.933279148132936,5.00001
0.6156660316997471,1.423
1.8833914344883427,1.21
2.4045714697411005,2.688
2.901107282701981,3.302
1.8086860048470985,1.218
2.940629592769549,4.169
3.097711063093216,2.667
1.873005133228853,1.894
3.005051780992048,4.436
1.6466809083786378,1.63
2.982223416349009,3.825
1.565263401443144,1.063
-0.01706373161429653,0.578
-0.26111958530954116,0.575
2.1895923969079565,2.38
2.588289616567949,2.189
1.5234297598003566,1.186
2.9056490867027702,3.091
2.3054064863535384,2.132
1.882419284482023,1.802
2.8808710242256494,4.708
1.2375432632966605,3.372
1.247683370173736,0.953
1.7049093698902502,1.039
2.411818003557865,5.00001
2.0501370053557415,2.15
2.1697317312416304,1.894
1.7960820108127948,1.714
2.620787233291576,3.57
2.3488361559535402,1.962
1.4024564554650891,0.985
1.997696575867907,1.788
2.376941502955965,2.266
1.9200032211714033,1.714
2.021548347432662,2.714
2.5630942884868393,2.168
1.6877401062215154,0.679
1.7569341863273034,1.713
1.5966555994507399,1.109
2.6808392878763194,3.325
1.5593266013384661,1.5
2.576509600075321,1.734
2.918664971337697,2.375
1.505817257403733,0.658
2.343278141497059,1.731
2.4877781898840006,3.212
2.362068829200572,2.65
0.3957385805020748,0.875
2.676365436339891,2.103
2.378717184130176,2.478
3.2806120922785285,3.757
0.6306326312873614,1.137
3.8090756702204884,5.00001
0.8785294486292559,0.456
0.9609536859014081,1.306
2.0897129488790074,1.986
2.6041902077446943,4.367
1.3380124365231687,0.926
1.6998915890492632,1.5
2.8131074433662397,3.599
4.904656457007233,5.00001
1.4588930243936136,0.938
3.3528793752936763,3.833
1.746881942996715,1.917
2.7962247025767053,2.672
2.2818766484407,2.802
0.8521304318810503,0.521
0.744909150542892,1.102
1.3867186309736075,1.646
3.393863811253778,3.248
1.6156240679438292,1.227
1.9344171002348778,2.167
1.591778034152604,0.736
2.3786939126321807,2.541
1.680164486126885,1.875
2.6732182307954915,1.66
2.0310311803948813,1.579
1.9805386438235244,1.938
1.4133668882345276,1.408
0.9286675583929127,0.953
3.011246867818422,2.27
2.606764823214756,2.656
2.0116875995718355,0.902
1.8315318083839158,1.832
1.896554003215622,1.846
1.7330766186461395,1.625
1.2314599305697005,1.25
1.5289249982624806,0.972
2.0192717990160447,3.553
1.7880947227947908,1.362
1.7299800637350968,1.25
3.2091256233549528,3.056
1.6864738199085707,1.766
2.8401993786047846,3.486
2.652133905814311,2.992
1.3926412401355575,0.721
2.0258044876122283,1.095
2.2387441289226033,2.811
1.6969729954651713,1.563
2.349805468304526,2.342
1.2809950047476575,0.597
2.807971393707839,2.5
1.6765317516806726,2.033
1.7981651767397815,1.731
2.764608824896984,3.003
2.199405033981247,2.38
2.0746596683370893,1.79
2.4661113157132855,1.66
2.109573553719027,1.607
1.5393551581461211,1.475
1.6927743714614263,1.921
0.6779103716579793,0.564
2.270637567980981,3.048
3.2660460795429667,4.398
1.586318976122032,1.375
1.4733893357115306,1.375
1.6043411972909922,1.346
2.5576059650735146,2.625
1.1841273199874691,0.834
0.9300046652104874,1.135
1.5500191578903677,0.714
2.3145498409162415,2.045
3.0144179001559492,2.824
2.0350393620491394,1.457
3.1413838748197183,2.647
1.8181188536248531,2.75
1.7091306364831498,1.716
1.5783427207201295,2.167
1.8904907121542518,1.807
0.008425388752500762,2.125
1.9861320910322002,1.677
0.969915855503394,0.425
2.0839813264333595,2.384
0.5391739592885196,1.44
0.9313226156793062,0.436
2.4625995123342164,3.635
2.272094354365082,1.862
0.6247752447214217,0.675
2.6131432906996443,1.596
1.6522317448766874,1.956
2.1041060861020617,1.548
3.951385682219463,4.507
0.9062366252231866,0.699
1.7756727123761022,1.322
3.6213482702441864,3.28
2.737443680840311,2.728
1.0066718395287801,0.663
1.4040957292348897,1.293
0.6460963296953715,0.771
1.8226401315919891,1.555
1.5794506370038701,1.26
1.9821287867225492,2.403
1.4686986361836616,1.33
1.1487123437154034,0.949
2.165315740814304,2.039
0.6622204582127562,0.61
1.625788906283549,1.392
1.6323303593238494,2.292
2.9925514333749117,2.606
1.9410435570807572,2.511
2.7005311389027695,3.276
2.3984103497424676,1.679
2.190026027499014,2.12
2.347731251449767,2.333
2.7104374381578884,2.554
1.2817313962595756,0.675
2.1242845266746238,1.62
1.8482386921363196,1.172
0.6814243042852306,1.097
1.2412173236823612,2.75
0.44886644944843423,1.118
2.1727295442949033,1.66
0.9596133334679211,0.927
2.5908809057105087,1.86
1.4824252533782007,0.973
2.9157653407623436,2.413
2.8379591161674744,2.585
2.177108782405479,1.382
2.619076288301165,1.961
4.255322489081928,4.192
2.0601688348169254,1.388
3.295354092094859,3.766
2.3954259881756093,1.651
1.5391635535304267,1.818
2.0297808659769863,2.118
2.107518076023163,1.125
2.0445207058059975,1.443
2.563572080195506,2.22
0.4696656607042722,0.536
2.2343152458559965,1.308
2.592859163520551,2.276
2.4636448260223314,2.75
2.008524193810041,1.919
1.1175618921701376,0.641
1.1601829315175851,0.681
2.350702563046789,2.552
2.94330237699495,2.441
2.3353635157185746,3.37
1.2538284669567665,2.083
4.20448455575785,5.00001
1.7956688282225834,1.721
0.9392696938772289,1.289
1.5421738647805605,1.449
0.6015753467015448,0.72
1.9255694328779156,1.429
2.7561588767764658,4.361
1.9678656044282477,2.042
2.6371825971470413,1.957
1.1519088668536384,0.905
1.6363971458144475,2.361
1.857638774553899,1.869
1.7531695701678096,1.625
1.4062995022826792,1.125
1.2788564943125635,0.58
3.2904497651628795,3.074
2.6926026051988465,3.538
2.666755773057947,2.909
2.7547450409876877,3.586
2.3043032323158767,2.462
1.5933260703130192,0.721
1.635780136779922,1.075
1.1378962306327276,0.786
2.5287880627657575,1.876
0.8583679108908726,0.979
2.2119775266213373,1.866
1.842381586156971,1.969
1.3127067875486604,1.115
2.3575219907128813,1.563
2.7604376982521566,2.182
4.216765373805225,2.935
1.450329688199558,0.59
1.69041481255652,1.628
1.378310735128238,1.029
0.9608393045898436,0.543
1.6598532550488518,1.663
1.628625407626949,1.525
1.8000408231510932,1.426
1.7424655578586552,1.5
0.9808767378675673,0.844
1.4666350405122586,2.1
1.7020903757398502,1.375
2.4509823827459822,3.5
0.5649157615461449,1.719
1.8656858403325198,1.431
3.086667503848025,4.523
2.0508716038508346,1.76
1.339444528196959,1.127
1.207251973535724,0.684
2.193423185019842,1.907
3.9056192185243708,3.318
2.250371647334162,1.84
1.0829357927512213,1.625
2.0532963759747718,1.294
2.0397188968442648,1.728
2.196002369065874,1.911
3.100505330188341,2.949
2.117350088304821,1.886
0.8128447779305343,0.638
4.068655414322523,4.661
2.066812889911376,1.868
2.1227440329249534,1.393
2.3232319948457625,3.303
2.6593292559054706,2.848
2.142152991188656,1.988
0.8346553025585233,0.693
1.6352747816590874,1.455
2.1483947982201768,1.662
2.412495164508266,2.738
1.5559446774317853,1.49
2.780854772719489,2.154
3.1612244489331074,2.878
2.842396924974482,4.063
1.865305156877997,1.603
2.7344615750994774,2.4
1.2695614773852248,0.609
1.7584006725687142,1.423
0.8969650722151645,0.848
2.6708400748488543,2.054
2.5597699851045936,3.968
1.5587688756832192,1.354
1.798041556582884,1.154
2.12043206785097,1.625
1.8868276450004258,4.25
1.4532366449254623,1.143
5.395265770842165,5.00001
3.894590230683847,5.00001
0.7647076071729724,0.487
2.723655071248704,2.947
1.9902197768916594,3.005
2.1502162350319707,3.432
1.4144099713090728,0.92
2.920710469995084,2.781
3.339344369810185,3.809
2.2174978508435688,3.398
1.469570978090283,0.968
1.8484305959306755,2.7
2.3909636973860007,1.9
1.6625346059433668,1.813
1.5393406374127219,1.006
1.4422319867216866,1.708
1.9078102368782401,1.527
2.3027145340231128,3.536
1.4893056338402415,2.0
2.3475629587501388,2.134
2.0279849014252216,1.531
2.2246346273223647,3.797
2.1384641479133593,2.75
2.0748809346018815,0.786
2.7112647298550745,1.883
1.8213229265829016,1.38
4.353204717331215,5.00001
1.8817888312009763,1.974
2.4876614974431646,2.446
2.46256015699283,1.653
3.044094490177357,3.004
1.298176685255168,0.882
4.918301284444114,5.00001
1.8039574010102097,1.631
2.673128835672551,1.919
3.2087617148836562,3.553
3.0170000551391647,4.303
0.7255521375396132,0.427
3.350858037917158,3.781
2.1861114547249954,2.64
2.3737593755641244,1.119
2.2149326646580185,2.245
2.0223394658675025,1.25
0.04691712360629907,0.641
0.7113679344758777,0.884
2.4811028629013876,3.892
0.7426934831461254,1.938
2.3835608308475758,5.00001
4.272431827064646,1.875
2.4465220190284445,2.103
2.3108338501880548,2.128
1.6364125711940456,1.775
1.0589599692907874,1.813
2.158171740795832,1.595
2.043016039325041,1.775
1.3034971345681634,1.161
2.6770676722412183,5.00001
1.6052052123680833,1.625
1.8343266517929282,1.355
1.8904779470727953,0.996
1.5751439678958332,1.185
1.3250372050923358,1.569
1.7678563091397117,1.472
0.7896619081444953,0.858
2.128359595952899,5.00001
1.6388541163053838,1.709
3.1853663258630975,2.579
2.123086985554238,1.643
2.3962875554658973,4.389
1.5669161378192542,0.98
2.953704317908201,2.887
2.2009558776146383,2.032
2.3964528699839796,2.836
2.243626995926701,1.625
1.6711629223743931,0.953
2.100182742760676,1.617
1.7531363033460654,1.875
1.6558036705919963,1.58
2.7834472602380966,4.561
1.8007913913021587,1.029
2.2044589395524934,1.654
0.7000048045247853,0.544
1.6700619157886205,1.472
1.4603543916922486,0.95
2.0128493946022292,1.43
1.018824826236128,0.972
1.417930081730189,1.129
2.148406202899402,1.733
3.158357042170223,3.931
0.6003698523151546,0.63
2.755126994634363,2.973
1.9360668023120762,2.421
3.103660320210905,2.939
1.6964159562510983,1.131
1.5631822147758605,1.372
1.7899717069808891,2.971
2.563525862447312,2.435
0.27454452416940267,0.988
2.5169854370187927,2.448
2.731492528945748,3.278
2.8379145783259663,4.375
1.8287128514026412,1.635
2.0353206762425393,1.024
1.3963593870882116,1.122
2.733272751837098,1.659
2.287063186121043,2.5
1.9786649159766714,1.581
0.516657443261,0.875
1.579907134783422,1.35
1.0399781592692545,0.795
1.21929131718833,1.621
1.6893259166977856,2.284
1.6026045710803734,1.406
1.375997447272933,0.713
2.8137906317649284,2.663
0.5208580240837295,0.813
2.554436643041324,1.85
3.7559624564206713,3.293
1.6303954995864434,1.688
2.172807138401145,1.104
2.5413688103175365,5.00001
1.2996732225978995,0.857
0.5642937583533278,0.633
4.954517755206777,5.00001
1.6427555192238765,1.838
1.5911115016354702,1.507
2.7986271593610788,2.429
2.9519376856659427,3.267
2.214609594307159,2.204
2.6046221041561877,2.407
5.638317811293989,5.00001
1.5737478874413164,0.984
1.9223483109063897,1.669
2.628891292958842,2.054
1.2097771581388188,0.901
1.8285899853185656,1.898
-0.010430738729671596,1.625
2.104902739700495,3.337
1.45330976647071,0.851
1.4626043849097998,1.344
1.7704777763359276,1.446
1.7940249627097211,2.15
1.7709437909168444,0.975
2.2439765656438824,2.1
3.2115482800918596,3.12
2.280165289325084,3.0
2.397289092919565,2.024
3.2344300255069713,2.541
1.5439288483996312,1.16
1.6928149130677383,1.67
3.2832067023485836,3.969
1.7127478451880171,2.27
2.81178510121961,5.00001
4.712246778234312,5.00001
1.783980516845922,1.99
3.625912612727779,3.691
1.417831427226628,0.225
1.245183303284893,0.957
4.053634153907756,3.659
2.2870849230633943,2.158
1.923871675077887,2.055
3.3477503168259517,5.00001
2.136438667755505,2.508
3.5929481165292017,3.636
2.7634666768045038,2.942
1.5790959691912578,1.714
2.6598215296391765,2.613
1.2142531806367876,1.149
2.202616014060254,2.584
1.2348068607542335,1.063
1.441439829452132,0.989
2.335103203535395,2.42
1.657663953180328,1.461
2.0595675706168524,1.546
1.702703429130422,1.975
2.727820230084329,2.896
2.3302486598322814,3.257
1.039657608353089,0.533
1.2387340971820262,0.878
1.652116811729543,1.783
2.617799160247709,1.971
1.8992516600634404,1.234
2.7632038138818436,2.929
1.8382960325551154,1.098
2.1584101676860463,1.242
1.10835677150991,0.573
3.269599545095287,4.047
1.8196353911684897,1.875
0.5783521167374897,0.637
1.6356807783859844,1.012
3.1742720967989455,5.0
0.42129677822156153,0.455
3.1318216724619403,4.635
2.7010587523184926,1.813
2.0041370899720627,3.074
4.271496950791887,3.718
1.2751708735251854,0.56
2.269718042342516,2.893
1.5207018935050294,1.282
2.6073969295477584,2.714
2.5425234365602027,1.821
2.9045738602770603,2.194
1.2055366426534637,0.784
0.962810081499254,0.961
3.480971621226626,3.947
2.610376054398799,2.225
1.2265479827454118,0.875
2.1162114375936416,1.375
2.0130329913751495,2.461
2.254600086467618,1.757
1.8012119041664771,1.641
1.6312315616885698,1.328
0.9962622879101704,1.292
2.1253980606432124,2.241
1.1292514274465661,1.039
0.9875878414139572,1.128
1.6490520602156717,2.438
1.107756584970331,0.886
2.862913113803457,1.861
0.9287916424617197,1.861
1.501119831675577,1.609
1.507135795301658,1.492
0.20671788331430307,0.764
3.1666028044584578,5.00001
0.9908813146722024,0.956
2.4022768675717945,2.375
3.3048531304924262,4.183
2.412830381958031,1.975
0.7135147538885969,0.664
3.4289040008755673,2.69
2.085501451878712,2.19
2.011185295713044,1.569
2.1623841985708516,1.342
1.9074168749225606,2.042
2.2898402367231663,2.188
2.494013612290118,1.818
1.9993201059109402,1.685
2.3871024494796536,2.992
1.5278857077816848,1.66
1.9387446759289213,1.935
1.7384775307848743,2.125
2.5667506365139348,3.862
2.1573009327763453,2.684
2.0628384598783573,1.281
3.038001059981751,2.712
1.4760411932413828,0.884
1.0678711748381242,1.015
2.8218775556404063,4.955
1.3008255549586831,1.673
0.4275260162510166,1.413
4.950590595114914,5.00001
3.2022997846316814,3.213
0.9308219394685215,0.821
1.397453078798549,0.929
2.0605634573469414,1.68
1.7708808266338825,1.35
2.207421293319112,2.431
2.1499485273307832,1.571
0.43834042850462174,0.979
2.185920220744618,1.777
1.3232087473832108,1.318
2.230216299761495,2.688
1.6913872564507813,3.143
2.451235731387577,1.836
0.6611770568161881,1.0
2.6182467486113605,2.322
1.698362273181967,1.381
1.6382729337611166,1.625
2.85619398287369,4.573
1.8300719966126093,1.392
2.2916162733561403,2.445
1.0010999672936916,0.616
2.0250109993347607,2.37
0.8948644177461742,1.125
1.1162753940554575,1.223
2.6203797133746645,5.00001
1.0293372893526118,1.101
2.9800871962024,3.009
1.4421722717746437,1.675
2.262068687772209,2.464
3.67158925826896,2.793
2.360628252512627,4.14
0.9278336130120117,0.587
3.2992148899206244,2.949
2.7420816509557744,3.652
3.5652418292931176,3.683
1.6634472764837631,2.392
1.9198003855740695,1.214
2.3848507862048116,2.15
1.9501818776477045,1.139
2.1865604517412374,2.364
1.888448720149326,1.717
2.5831770456882936,2.485
0.4180749329861979,0.582
0.3132821329195763,0.678
1.15196599978246,0.757
2.0212659103008184,1.78
0.3796093986920601,0.604
2.876680989719693,2.261
2.336102973681252,1.795
2.9617993826774986,1.582
2.4752206879272727,2.786
3.2859272295470605,4.808
1.450755213276364,1.923
1.4279245232728701,1.417
2.973650384624429,3.308
1.518675305753757,1.0
1.6897447927510019,1.032
0.7944712545338937,0.535
1.714315438938128,1.857
1.6965744441893347,1.929
2.872461994007671,2.56
1.5228212126697644,1.385
0.822799967365019,0.696
2.4705699374940546,2.468
3.0074368697911513,2.659
1.1738140348459152,1.625
2.8221469068179967,3.227
2.4950184623583755,1.489
3.64581498494692,4.29
4.098583078430983,5.00001
2.46056519430627,2.541
2.3976714824025067,3.281
2.01164210052235,1.691
2.6056335343669628,2.554
0.9623017607755191,0.764
2.6180298366983994,1.514
2.7950849843784775,3.111
1.9875809972892207,1.875
1.9799782546790463,2.132
1.7292117913055294,2.083
2.8462619688622635,2.028
1.5476593281955573,0.901
1.0532173356992869,0.924
0.1635803278522494,1.365
0.18756173705654167,0.922
0.49855519547398996,0.794
1.3409336260246176,0.955
2.3976269490821895,2.492
1.95281778768934,1.117
1.6091697727278056,1.906
2.554352748479423,1.918
3.0150879260070558,5.00001
1.8283064366295516,0.508
1.3979331114151545,1.635
2.831238536372653,3.689
0.5093150946135538,0.57
1.2219656532228,0.75
2.4857344609487866,2.29
2.9073872463176214,3.409
2.5155528860162533,2.766
2.0071201902818547,1.884
0.9775467559504751,0.739
2.2059989458785756,1.5
1.8805835439931422,1.471
1.6046017434110662,1.863
2.748549428477796,2.349
1.375734607886311,1.225
2.8849023068467847,3.989
3.392797401311391,2.5
1.6400343918102611,1.136
2.634962945676492,2.448
1.484943504219822,2.25
2.871682376612001,1.869
3.2700548433850605,3.097
1.4667324020999781,1.306
2.8640173342247772,3.423
1.071315218222047,0.65
1.906358400625633,2.789
1.0565151202737675,1.688
3.2861105817153207,4.184
1.7205290925166887,1.09
1.7074831894445766,1.601
3.0248530200148545,3.45
2.8283965407202176,4.188
2.029751940023793,2.091
0.5204294955331372,0.975
4.413486261655679,5.00001
0.7537723960192411,1.086
1.873058825122162,1.333
0.8805065791261133,0.509
2.8814713371127416,3.116
3.1691380284271404,3.655
1.6454062854523677,1.75
1.4938504995004156,1.703
2.7161487445181764,2.795
1.6220435938650253,1.259
2.0981486124030915,1.557
1.4944460610832613,0.833
2.8752817446618204,1.563
2.7027938235729625,2.148
1.2061251438672063,1.103
1.7418823126262297,1.65
2.7711085079654225,3.495
7.26029263232248,5.00001
0.6386404806815698,1.257
2.374318393490794,1.931
5.359252307153568,5.00001
2.266843942462344,1.996
2.4447234696814006,5.00001
2.1552491557183617,1.634
1.1705855693161498,1.375
1.8180181845803194,1.215
2.6784698437825605,3.812
2.0922310700376854,1.119
0.49655712121768936,0.58
1.3052701403750604,0.638
2.7299635039519954,3.632
2.2281239384264455,2.064
2.0963817713757837,3.708
0.8211114861967062,0.818
2.422698109005334,2.715
2.6950372346838147,1.97
1.018514642537958,0.734
2.046018280205674,3.017
1.94582816677037,1.196
2.8295229574367067,2.581
1.9082908744426623,0.175
2.0411983408955727,1.457
1.8224964418183722,1.02
2.820978578327389,4.0
1.404207663239958,0.992
3.6681701044237043,4.854
4.224088417697201,4.771
1.1303986040188856,0.669
4.017066985143836,3.754
2.6590828468399756,1.696
2.7877066574980987,2.476
1.7661500479044068,1.647
2.150209149989982,3.094
2.4277977118435383,1.853
2.8197637963179893,2.302
1.7231612677558559,1.561
3.1445058987124948,3.025
0.8014263118080458,0.978
2.4229168384035398,2.513
2.4644725518759305,2.813
1.4943747455046816,1.531
2.8538847519741655,3.556
1.430358147171035,1.013
2.385137733544836,2.66
1.7033816440159555,1.607
1.981315038683082,3.058
1.239910375339825,1.475
2.048267037826272,1.863
1.9694339252900415,1.626
3.36951221438998,4.847
2.077911046602543,1.75
1.5580909651534294,1.272
2.6537167110532573,3.651
1.304152005792829,2.365
2.4941246351340967,2.14
2.959554359459432,2.258
1.7397730071784148,1.289
2.227642695903794,0.735
2.3311020859413087,1.147
2.052146887914291,1.75
1.9357364208069017,3.181
2.4923061509998554,3.312
2.1141853941921,1.925
1.2322362926432073,1.595
2.30835323879912,1.627
1.3358714635255384,0.673
1.610655746571645,2.129
1.7498258391840185,1.406
1.8271844269328092,1.865
3.6061377923620315,3.932
1.138799138500273,0.553
2.8047202807336573,4.098
1.930139739199281,1.918
1.584449787206445,0.995
1.3671759936215047,1.75
1.7853237507225843,1.58
1.6502781241209605,1.069
2.2657100366174427,2.772
2.3709904154097066,3.267
0.9594059557066019,0.96
4.243048341030385,4.318
1.9559219990221952,1.722
1.1837981656860368,1.125
2.206037890281227,2.25
2.75212391632481,2.595
2.7449307605808935,2.915
0.7099986140302046,0.504
2.6790733930160298,1.5
2.515089892887616,2.246
1.854709346573077,1.306
1.2909964808107035,0.697
3.0342624626036794,3.53
2.946002355353747,2.312
2.0704985747841285,2.051
3.116629816241197,3.981
2.1061680941355636,1.413
1.9394357455151738,1.733
0.8957037445005869,1.279
2.095625928949648,2.895
1.301684747918358,0.959
1.712164401970234,1.334
2.195154522922582,1.468
1.8219750887908335,1.813
0.7117115997595342,0.546
0.8292496493541857,0.555
2.0783529068542026,1.5
0.8081557537636495,1.028
1.1589999520587861,0.933
1.856539127275913,1.231
1.3249582893994258,2.318
1.9513914905438658,1.595
-0.13653707171387097,1.083
0.7411023876362679,0.431
1.1364799870125073,1.056
1.770894245538524,1.683
2.2692808971801206,0.283
2.8096146297819242,2.829
2.6125052711991597,2.343
1.4756609651311194,2.125
1.815390741379726,2.056
2.006483826848167,1.5
2.1915023588820595,1.93
2.584992811613941,0.14999
1.5802041319226212,1.7
2.2822924061588967,1.683
1.7107103221750612,0.935
1.9737718274339418,1.918
2.3883780419659164,1.815
2.667513438562621,1.954
1.7799058241418957,1.219
1.9801228231056598,1.426
2.059927419326931,1.583
1.6578508634834697,1.653
1.8120867861496488,1.55
1.3657075672071932,0.921
0.7671734983690988,0.681
2.578077897512788,2.763
3.932587061476274,3.352
1.2101502664005057,1.211
1.392166323794757,1.771
1.5913659128078943,1.875
2.097901454393664,1.92
2.809520226747197,3.012
1.7751757199963147,1.591
5.967509164858683,5.00001
2.5802666596713104,2.737
2.7752720282515013,2.339
2.248700438516673,5.00001
2.780778776815239,2.228
1.3564209857349887,1.402
1.6918900423624328,1.598
1.6535178486029503,1.188
2.494829619445959,5.00001
1.472677083847098,1.055
1.9680986938250418,2.178
1.6486836898732737,1.875
3.3753868383601806,2.873
1.9504754476977064,1.31
0.5091128553960913,0.558
2.3642592762747094,1.619
1.5859249701271738,2.536
1.9134159111530649,1.55
3.0695407702321247,3.115
0.04866158807956111,0.878
1.8699240209249,1.058
1.729819309457668,1.37
1.7281559916022484,1.563
2.0675021641085465,1.547
1.1423223245778975,1.674
2.8275866612655274,4.578
2.9229337939539373,5.00001
2.989723044195519,1.883
2.2882197731015887,4.429
4.85474464595091,5.00001
3.431412537189836,5.00001
1.872472734403027,1.875
0.7455558284956849,0.574
2.7125393687740473,3.875
3.0617805809324072,2.72
1.7038519737045048,1.676
2.772947866999775,4.037
1.5202179289013524,1.917
2.1556231796985093,5.00001
2.274398495888564,1.871
1.7041902804184665,0.964
0.7103771776446903,0.924
2.3887812979298917,2.139
2.3884155663032205,1.55
1.7997260716213324,1.33
1.1421175874379879,2.75
2.1913236085947236,2.385
1.6542953758169219,1.583
1.1911224232803734,0.705
2.2462847314261927,2.223
3.290059756780235,4.119
1.7355584347093638,1.851
2.459111467826185,5.00001
1.6731859158879523,1.398
2.34434921246515,1.781
2.037180666535887,1.593
1.68876348052865,1.25
2.8007643411635312,1.971
0.8702697050929165,0.64
1.9475045171935834,1.946
0.6290684882603101,1.625
1.19105886931592,0.844
0.5666254598004798,0.613
3.110633820534052,3.682
1.539241410613458,1.221
0.8026625394526483,0.861
2.1418046677046143,2.099
2.0189068090154034,1.708
2.1775107220151684,1.75
1.4050471268069402,1.266
2.229291141060488,2.822
2.610746218395807,2.077
1.6706905907612826,1.042
2.7412514762829567,2.143
1.233709674041618,0.803
2.8523654231933913,2.731
2.72520839301374,2.375
1.0685383381925782,0.738
1.998288732254927,1.844
2.3297444727583567,3.42
1.7147114422915433,1.297
3.01071059820641,2.24
1.9433656626468425,1.569
3.1195891074960347,3.949
2.3097509420161164,1.577
1.7454283129704766,1.199
2.6701775782246178,3.169
2.6114137925366956,2.125
1.0000804151678642,0.683
2.1089213252420316,1.651
1.2844127681887536,0.936
1.5532010654232233,0.888
2.3623823600454323,1.847
3.0877243842161923,3.271
1.3566192226095404,1.343
2.5473407134651422,5.00001
2.08983041634266,1.621
5.376587597399026,5.00001
1.9489969099147788,2.292
1.4474930584374013,1.125
2.690321899977003,3.542
2.9356082227739586,3.621
1.3137410395632272,1.625
1.5456299961446076,1.005
0.5092866472398816,0.677
0.8778080572742062,0.571
2.4612290740385694,1.648
2.0368712393357167,2.042
2.8882476427250245,3.424
1.5516183212721522,1.815
1.9576461920019033,3.045
3.011253588632024,2.353
1.8924300388686768,1.053
2.3118712067808938,2.914
2.4692732587677297,1.596
1.3280802207968543,1.118
1.3713179050366975,1.196
2.6678996581664847,3.297
2.2938230796275394,1.367
1.4563972711844353,1.014
1.071666968884009,1.186
1.2442209978694252,1.333
0.6738646022786683,0.525
2.9854151003907394,2.346
1.756362876968346,0.75
2.1898763976018056,1.763
2.7324585207115204,3.468
2.5670832700465755,2.518
1.1719694606957614,0.542
1.777858073572928,0.675
2.1282087827681804,1.425
1.3884202765906615,1.016
3.0187862124025626,2.273
2.500883762290142,3.372
1.9088733864040122,1.188
0.7854213707223572,0.675
2.306845825113951,2.02
1.1376898594985747,0.942
0.8807371129319113,0.962
2.5610169942568364,2.25
1.8385825544761065,2.587
1.1706126158668688,1.031
1.5084635959977397,1.172
1.0287013311765456,1.648
2.0194143446145025,1.44
3.4668444008912997,5.00001
0.7507136654154032,1.554
1.3787070162006623,1.147
2.1217751480791853,1.231
2.4799196646438912,2.268
1.0850728890335806,1.804
3.288223046266664,3.109
2.0728365258063284,1.488
1.3106091729247513,0.847
1.1059784833850599,0.637
2.194510144478504,2.62
3.7678819564760224,4.381
2.260600136878878,2.265
0.9072109903507326,0.876
3.0265660102546725,3.455
1.4057431626169319,1.401
2.105501737901884,3.667
2.46033007166323,2.708
2.348638627814228,1.688
3.0962651298035406,2.938
3.192913859620739,2.518
0.7427262394671583,0.851
3.014391297611975,2.675
2.1775868668662084,1.409
1.8366619559607313,2.855
1.9565507589146187,1.513
2.130492990205989,2.25
0.9199144666407015,0.446
1.5701282434956267,4.5
3.0380666229276745,2.293
0.5375388392126523,2.25
1.8793531882578023,1.38
1.0599804188437991,0.969
2.0783001302977597,1.612
0.9318538206777451,1.443
1.5533564242209024,4.5
1.7819789889753848,1.225
2.344310309263294,2.487
2.0388057374771686,1.342
3.412114825103951,3.481
0.23225452612167574,0.783
1.0225396575751344,1.078
1.8832825680334997,1.469
2.240465710887432,1.883
1.1817713080934502,1.625
0.4732269052770006,0.586
2.0101427223320005,1.837
1.87020156016312,1.804
1.9350669000168268,1.75
2.632580738608916,1.372
3.4369307460840135,1.1
2.625225511494573,2.334
0.6404045071092148,1.283
1.5019237204685378,3.5
1.9871804486274727,1.552
2.720560827773537,2.567
1.171040102904302,0.859
0.7257988558719064,0.732
1.9047604646046874,2.583
0.5157267012368754,0.628
2.7655213795352642,4.85
1.909038978809527,1.24
2.216595717503316,1.585
1.415237756062911,0.973
2.585480976752515,1.867
3.4611319880361835,3.441
2.158323490642598,1.667
0.663118283712558,1.089
2.5958998840028618,4.829
2.5040661921023704,2.044
2.3118912090059625,2.307
0.8674918818011887,0.53
1.769307779361657,1.785
3.554318013423617,5.00001
5.871172652410688,5.00001
1.186552723388225,0.849
2.6671650035617778,5.00001
3.111924227386077,2.468
1.7214002352319562,1.563
1.8484457458136083,2.346
0.7627208363345845,0.488
1.9815658885133383,1.458
2.8942261748363265,2.715
2.321917930366563,5.00001
2.322238564826412,0.875
0.7693950631102151,0.691
1.6785707474134803,1.393
2.1902183906074986,2.734
2.3004048891881137,2.297
0.6669524553592021,0.682
1.3616178188180634,1.143
2.170382174757415,1.599
1.5315082853034017,1.166
2.5208207348807017,2.099
0.4632376079668088,0.689
1.7084893320346497,1.014
2.3165895964747696,2.14
3.4198328317726876,3.553
2.038185052082725,0.903
2.136504317769516,1.593
0.9177502621636555,0.639
2.2540673656450743,2.182
